source,target
for your router setup instructions.,為您的路由器設定說明。
This section provides Quick VPN setup instructions for Windows 8.1/8. Refer to,本節提供 Windows 8.1/8 的快速 VPN 設定說明。請參閱
This section provides Quick VPN setup instructions for Windows 7. Refer to,本節提供 Windows 7 快速 VPN 設置說明。參考
to customize the pin code or use the randomly generated number.,自訂 PIN 代碼或使用隨機產生的數字。
With,與
"linked with the Google Assistant, you can ask your Google Assistant to do any of these tasks:",連結到 Google Assistant 後，您可以請您的 Google Assistant 執行以下任何任務：
Task,任務
Command,命令
Check guest Wi-Fi status,檢查客人 Wi‑Fi 狀態
"""Is my guest Wi-Fi enabled?""",我的客人 Wi‑Fi 是否已啟用？
Check Wi-Fi status,檢查 Wi‑Fi 狀態
"""Is my Wi-Fi enabled?""",我的 Wi‑Fi 是否已啟用？
Check guest Wi-Fi SSID,檢查客人 Wi‑Fi SSID
"""What is my guest Wi-Fi SSID?""",我的客用Wi‑Fi SSID 是什麼？
Check Wi-Fi SSID,檢查 Wi‑Fi SSID
"""What is my Wi-Fi SSID?""",我的 Wi‑Fi SSID 是什麼？
Enable the guest Wi-Fi,啟用客人 Wi‑Fi
“Enable my guest Wi-Fi.”,“啟用我的客人 Wi‑Fi。”
Disable the guest Wi-Fi,停用訪客 Wi‑Fi
“Disable my guest Wi-Fi.”,“停用我的客人 Wi‑Fi。”
Find out the guest Wi-Fi password,查詢客人 Wi‑Fi 密碼
"""What is my guest Wi-Fi password?”",我的客人 Wi‑Fi 密碼是什麼？
Reboot the router,重新啟動路由器
"""Reboot my router.""",重啟我的路由器。
Update the router,更新路由器
"""Software update my router.”",更新我的路由器軟體。
Notes:,備註：
Only supported on Nest Hub with screen display.,僅支援裝有螢幕的 Nest Hub。
Network can be substituted for Wi-Fi.,網路可以替代 Wi‑Fi。
"If using a Google Home speaker, start your command by saying ""Hey Google.”",如果使用 Google Home 喇叭，請先說「Hey Google」開始您的指令。
"enabled as a skill for Alexa, you can ask Alexa to do any of the following tasks. Before commanding Alexa, say ""Open EAGLE PRO AI"" and respond to Alexa's offering by saying ""Help.""",已將此技能啟用於 Alexa，您可以請 Alexa 執行以下任務。 在下達指令前，請說「Open EAGLE PRO AI」並在 Alexa 提供選項時回覆「Help」。
Find out your Wi-Fi SSID,找出您的 Wi‑Fi SSID
"""What is my Wi-Fi SSID?",我的 Wi‑Fi SSID 是什麼？
Find out the guest Wi-Fi name and password,查詢客人 Wi‑Fi 名稱和密碼
"""What are my guest Wi-Fi credentials?""",我的客人 Wi‑Fi 資訊是什麼？
Upgrade the router,升級路由器
"""Upgrade my router.”",升級我的路由器。
Obtain weekly report messages,取得每週報告訊息
"""Read messages",閱讀訊息
".""",.
"If using an Alexa speaker, start your command with one of the following:",若使用 Alexa 喇叭，請以以下任一項開始您的指令：
"""Alex, ask EAGLE PRO AI to."" For example, command Alexa by saying, "" Alexa, ask EAGLE PRO AI to enable my guest Wi-Fi.""",Alex，請讓 EAGLE PRO AI 去做。 例如，對 Alexa 說：“Alexa，請讓 EAGLE PRO AI 啟用我的客人 Wi‑Fi。”
"""Alex, talk to EAGLE PRO AI"" and wait for Alexa to respond. Then say your command.",Alex，跟 EAGLE PRO AI 對話，然後等待 Alexa 回覆。再說出你的指令。
"You will need the Google Assistant app, a Google account, and a D-Link Cloud Service account to use this feature.",您需要 Google Assistant 應用程式、Google 帳戶以及 D-Link Cloud Service 帳戶才能使用此功能。
"You will need the Amazon Alexa app, an Amazon account, and a D-Link account to use this feature.",您需要 Amazon Alexa 應用程式、Amazon 帳戶以及 D-Link 帳戶才能使用此功能。
Assistant,助手
Launch the,啟動
Google Assistant,谷歌助手
"The screenshots may be different depending on your mobile device’s OS version. However,  the process is the same.",截圖可能因您的行動裝置作業系統版本而異。然而，流程相同。
The Google Assistant Setup,Google 助理設定
LAUNCH,啟動
to link the skill.,連結技能
The EAGLE PRO AI page.,EAGLE PRO AI 頁面
Search EAGLE PRO AI for,搜尋 EAGLE PRO AI
Skills & Games,技能與遊戲
Browse Skills,瀏覽技能
Amazon Alexa,亞馬遜 Alexa
Amazon Alexa Setup,Amazon Alexa 設定
Section 4 - Third Party Services,第4節 - 第三方服務
Appendix D - Wireless Security,附錄 D - 無線安全
Appendix B - Wireless Modes,附錄 B - 無線模式
"With a powerful network processor, the",憑藉強大的網路處理器，該
"packs in strong processing power to help you manage your home or office network. It’s a powerful, intelligent home router with AI-assisted traffic control, Wi-Fi utilization and mesh optimization, and parental controls. It also has integrated voice assistant compatibility for Amazon Alexa and Google Assistant so you can control your network with voice commands.","擁有強大的處理能力，協助您管理家庭或辦公室網路。  
它是一款強大且智能的家庭路由器，具備 AI 輔助的流量控制、Wi‑Fi 使用率提升與網狀優化，以及家長控制功能。  
它還整合了 Amazon Alexa 與 Google Assistant 的語音助手兼容功能，讓您能透過語音指令控制網路。"
Smooth Wireless Connectivity with Maximized Bandwidth,順暢無線連線，最大化帶寬
The innovative AI Traffic Optimizer provides weekly usage report to inform administrators about the consumption of network bandwidth along with heavy users. It also rates the overall condition of the wireless network and states the number of times the engine has optimized the network  automatically based on the network conditions and usage data.,創新的 AI 流量優化器每週提供使用報告，讓管理員了解網路頻寬的消耗以及重度使用者。它還評估無線網路的整體狀況，並顯示引擎根據網路條件和使用資料自動優化網路的次數。
Handle More with a High-Power Processor,使用高功率處理器，處理更多
", you’re not only enjoying buffer-free gaming and lightning-fast surfing, but also features such as optimized QoS, controlled Internet access with website filtering, and compatibility with voice assistants. All this is possible with the router’s 1.4 GHz dual-core high-power processor, 128 MB of flash memory and 256 MB of RAM.",", 你不僅能夠享受無緩衝的遊戲體驗和閃電般快速的瀏覽，還有優化的 QoS、帶有網站過濾的受控網路存取，以及與語音助理相容。所有這些都得益於路由器的 1.4 GHz 雙核高效能處理器、128 MB 快閃記憶體和 256 MB 隨機存取記憶體。"
Intelligent Quality of Service Features,智能服務質量功能
"The Quality of Service (QoS) allows you to prioritize important traffic to ensure that real-time applications are receiving optimal bandwidth. Moreover, the inbuilt AI",服務品質（QoS）允許您優先處理重要流量，以確保實時應用程式獲得最佳帶寬。此外，內建的 AI
engine collects and analyzes traffic data and notifies administrators of clients that consume high bandwidth so that they can take prompt action.,引擎收集並分析流量資料，並通知佔用高頻寬的客戶端管理員，以便他們能及時採取行動。
Always Up-to-Date with the Latest Features,始終保持最新功能
The,那
"will automatically check daily for updates to make sure that the device always has the latest security upgrades and new features, which will install silently in the background. For extra peace of mind, in the event of failure during the firmware update, the router will store a backup system image in the memory before proceeding with the update.",將每天自動檢查更新，以確保設備始終擁有最新的安全升級和新功能，這些更新將在背景中靜默安裝。為了額外的安心，在固件更新失敗時，路由器將在繼續更新之前將備份系統映像存儲於記憶體中。
Easy Setup and Flexible Management,簡易設置與靈活管理
Managing your Internet utilization has never been easier; just download the free EAGLE PRO AI for your mobile device and follow the on-screen step-by-step instructions to add your device. You also have the option to use a web browser to access the setup wizard for basic configuration and advanced features. Support for industry-standard Wi-Fi Protected Setup (WPS) lets you create encrypted connections to new devices by pressing a button.,管理您的網際網路使用量從未如此簡單；只需下載免費的 EAGLE PRO AI 版至您的手機，並按螢幕上的逐步指示新增您的裝置。您亦可選擇使用網頁瀏覽器進入設定精靈，完成基本設定與進階功能。支援行業標準的 Wi‑Fi Protected Setup（WPS）功能，您只需按一下按鈕，即可為新裝置建立加密連線。
Introduction,引言
Home Uses/Benefits,家居用途／好處
• Gives everyone at home broadband access,• 為家庭中的每個人提供寬頻接入
"• Surf the web, check email, instant message, etc.",• 上網、查收電子郵件、即時通訊等。
• Gets rid of the cables around the house,• 消除房子周圍的電纜
• Simple and easy to use,• 簡單易用
Small Office and Home Office Uses/Benefits,小型辦公室與家庭辦公室的用途／好處
• Stay on top of everything at home as you would at office,• 在家也像在辦公室一樣，保持對一切事務的掌控
• Remotely access your office network from home,• 從家中遠程存取您的辦公網絡
• Share Internet connection and printer with multiple computers,• 與多台電腦共用網路連線與列印機
• No need to dedicate office space,• 無需專用辦公空間
Where is wireless used?,無線在哪裡使用？
"Wireless technology is expanding everywhere, not just at home or office. People like the freedom of mobility and it’s becoming so popular that more and more public facilities now provide wireless access to attract people. The wireless connection in public places is usually called “hotspots”.",無線技術正在各處擴張，不僅限於家庭或辦公室。人們喜歡移動的自由，這已變得如此受歡迎，以至於越來越多的公共設施現在提供無線接入以吸引人們。公共場所的無線連接通常被稱為「熱點」。
"Using a D-Link USB adapter with your laptop, you can access the hotspot to connect to the Internet from remote locations like: airports, hotels, coffee shops, libraries, restaurants, and convention centers.",使用 D-Link USB 轉接器與筆記本電腦，您可透過熱點連線至網際網路，甚至能在遙遠地點（如機場、酒店、咖啡店、圖書館、餐廳與會議中心）使用。
"Wireless network is easy to setup, but if you’re installing it for the first time it could be quite a task not knowing where to start. That’s why we’ve put together a few setup steps and tips to help you through the process of setting up a wireless network.",無線網路很容易設置，但如果你是第一次安裝，可能不知道從何開始，這會是一件相當困難的事。正因如此，我們整理了一些設置步驟和提示，幫助你完成無線網路的設定流程。
Enter the same security key or passphrase (Wi-Fi password) that is on your router and click,請輸入與您路由器上相同的安全金鑰或通行碼（Wi‑Fi 密碼），然後點擊
. You can also connect by pushing the WPS button on the router.,. 您也可以按下路由器上的WPS按鈕來連接。
"It may take 20-30 seconds to connect to the wireless network. If the connection fails, please verify that the security settings are correct. The key or passphrase must be exactly the same as the one on the wireless router.",連接無線網路可能需要 20-30 秒。如果連線失敗，請確認安全設定是否正確。密鑰或通訊密碼必須與無線路由器上設定的完全相同。
The following window appears while your computer tries to connect to the router.,當您的電腦嘗試連接路由器時，會顯示以下視窗。
